Company Name,Address / Sector,Location,Origin,Main Working Field,Company Type,HQ/Branch
Addverb Technologies,D-108 Sector 2,Noida,Indian,Robotics Automation AI,Startup,HQ
Classplus,Plot No. 1 Film City Sector 16A,Noida,Indian,EdTech AI-based Learning Platforms,Startup,HQ
Samsung R&D Institute,Logix Cyber Park Sector 59,Noida,Other,AI IoT 5G Mobile Software Development,Established,Branch
Innovaccer,Candor Techspace Block B Sector 62,Noida,Indian,Healthcare Data Analytics AI,Startup,HQ
Fractal Analytics,Sector 62,Noida,Indian,AI Analytics Consulting,Established,Branch
Intellect Design Arena,Sector 62,Noida,Indian,Financial Technology AI,Established,HQ
Planet Spark,Sector 62,Noida,Indian,AI in EdTech,Startup,HQ
Moris Media,Sector 62,Noida,Indian,AI-driven Analytics,Established,HQ
LatentView Analytics,Sector 62,Noida,Indian,Data Analytics Consulting Services,Established,HQ
Tredence,Sector 62,Noida,Indian,Data Science AI Solutions,Established,HQ
Gramener,Sector 62,Noida,Indian,Data Science Data Visualization,Established,HQ
Successive Digital,Sector 62,Noida,Indian,Digital Transformation AI Solutions,Established,HQ
S&P Global,Sector 62,Noida,Other,Data Analytics AI,Established,Branch
IntellyLabs Technologies,Sector 62,Noida,Indian,IT Outsourcing AI Solutions,Startup,HQ
Sarvam AI,Sector 62,Noida,Indian,Generative AI Indian Language LLMs,Startup,HQ
Kwantics,Sector 62,Noida,Indian,Speech Analytics NLP,Startup,HQ
AI47Labs,Sector 62,Noida,Indian,AI Solutions for Businesses,Startup,HQ
Bytescare,Sector 62,Noida,Indian,AI for Piracy Detection,Startup,HQ
Agsmartic Technologies,Sector 62,Noida,Indian,AgriTech IoT Machine Learning,Startup,HQ
Ajoopa,Sector 62,Noida,Indian,Mobile App Productivity AI,Startup,HQ
Nube Technologies,Sector 62,Noida,Indian,AI for Data Mastering,Startup,HQ
BOT Shreyasi,Sector 62,Noida,Indian,Telephonic Conversational Recruitment BOT,Startup,HQ
Netsity,Sector 62,Noida,Indian,Full-stack Software Development with AI,Startup,HQ
Softlabs Group,Sector 63,Noida,Indian,Big Data Analytics AI Development,Established,HQ
OnGraph Technologies,Sector 63,Noida,Indian,Web & Mobile App Development with AI/ML,Established,HQ
Rezo.ai,Sector 63,Noida,Indian,AI-powered Contact Center Solutions,Startup,HQ
Algoscale Technologies,Sector 63,Noida,Indian,Big Data Analytics Machine Learning,Startup,HQ
Anolytics,Sector 63,Noida,Indian,Data Annotation for ML & AI,Startup,HQ
DcodeAI,Sector 63,Noida,Indian,No-code AI Learning Platform,Startup,HQ
Siftr Labs,Sector 63,Noida,Indian,Computer Vision Image Analysis,Startup,HQ
Devnagri,Sector 63,Noida,Indian,AI-powered Human Translation Platform,Startup,HQ
CaseMine,Sector 63,Noida,Indian,Legal Research using AI,Startup,HQ
Binary Informatics,Sector 63,Noida,Indian,AI & Digital Product Services,Startup,HQ
Project42 Labs,Sector 63,Noida,Indian,AI and Machine Learning Solutions,Startup,HQ
Aftershoot,Sector 63,Noida,Indian,AI for Photography Workflow Automation,Startup,HQ
Behtar,Sector 63,Noida,Indian,AI in Internet Services,Startup,HQ
GRPS Lab Pvt Ltd,Sector 63,Noida,Indian,AI in Marketing & Advertising,Startup,HQ
Knoldus,Sector 63,Noida,Indian,Machine Learning Big Data Analytics,Established,HQ
